id,date,store_nbr,family,onpromotion
3011952,8/22/2017,2,DELI,8
3011953,8/22/2017,2,EGGS,0
3011954,8/22/2017,2,FROZEN FOODS,0
3011955,8/22/2017,2,GROCERY I,34
3011956,8/22/2017,2,GROCERY II,0
3011957,8/22/2017,2,HARDWARE,0
3011958,8/22/2017,2,HOME AND KITCHEN I,1
3011959,8/22/2017,2,HOME AND KITCHEN II,0
3011960,8/22/2017,2,HOME APPLIANCES,0
3011961,8/22/2017,2,HOME CARE,7
3011962,8/22/2017,2,LADIESWEAR,0
3011963,8/22/2017,2,LAWN AND GARDEN,0
3011964,8/22/2017,2,LINGERIE,0
3011965,8/22/2017,2,"LIQUOR,WINE,BEER",5
3011966,8/22/2017,2,MAGAZINES,0
3011967,8/22/2017,2,MEATS,0
3011968,8/22/2017,2,PERSONAL CARE,11
3011969,8/22/2017,2,PET SUPPLIES,0
3011970,8/22/2017,2,PLAYERS AND ELECTRONICS,0
3011971,8/22/2017,2,POULTRY,0
3011972,8/22/2017,2,PREPARED FOODS,0
3011973,8/22/2017,2,PRODUCE,3
3011974,8/22/2017,2,SCHOOL AND OFFICE SUPPLIES,0
3011975,8/22/2017,2,SEAFOOD,0
3011976,8/22/2017,20,AUTOMOTIVE,0
3011977,8/22/2017,20,BABY CARE,0
3011978,8/22/2017,20,BEAUTY,1
3011979,8/22/2017,20,BEVERAGES,23
3011980,8/22/2017,20,BOOKS,0
3011981,8/22/2017,20,BREAD/BAKERY,10
3011982,8/22/2017,20,CELEBRATION,0
3011983,8/22/2017,20,CLEANING,23
3011984,8/22/2017,20,DAIRY,15
3011985,8/22/2017,20,DELI,10
3011986,8/22/2017,20,EGGS,1
3011987,8/22/2017,20,FROZEN FOODS,0
3011988,8/22/2017,20,GROCERY I,56
3011989,8/22/2017,20,GROCERY II,0
3011990,8/22/2017,20,HARDWARE,0
3011991,8/22/2017,20,HOME AND KITCHEN I,0
3011992,8/22/2017,20,HOME AND KITCHEN II,1
3011993,8/22/2017,20,HOME APPLIANCES,0
3011994,8/22/2017,20,HOME CARE,9
3011995,8/22/2017,20,LADIESWEAR,0
3011996,8/22/2017,20,LAWN AND GARDEN,5
3011997,8/22/2017,20,LINGERIE,1
3011998,8/22/2017,20,"LIQUOR,WINE,BEER",1
3011999,8/22/2017,20,MAGAZINES,0
3012000,8/22/2017,20,MEATS,0
3012001,8/22/2017,20,PERSONAL CARE,13
3012002,8/22/2017,20,PET SUPPLIES,0
3012003,8/22/2017,20,PLAYERS AND ELECTRONICS,0
3012004,8/22/2017,20,POULTRY,0
3012005,8/22/2017,20,PREPARED FOODS,0
3012006,8/22/2017,20,PRODUCE,115
3012007,8/22/2017,20,SCHOOL AND OFFICE SUPPLIES,4
3012008,8/22/2017,20,SEAFOOD,0
3012009,8/22/2017,21,AUTOMOTIVE,0
3012010,8/22/2017,21,BABY CARE,0
3012011,8/22/2017,21,BEAUTY,1
3012012,8/22/2017,21,BEVERAGES,26
3012013,8/22/2017,21,BOOKS,0
3012014,8/22/2017,21,BREAD/BAKERY,9
3012015,8/22/2017,21,CELEBRATION,0
3012016,8/22/2017,21,CLEANING,23
3012017,8/22/2017,21,DAIRY,15
3012018,8/22/2017,21,DELI,10
3012019,8/22/2017,21,EGGS,1
3012020,8/22/2017,21,FROZEN FOODS,0
3012021,8/22/2017,21,GROCERY I,55
3012022,8/22/2017,21,GROCERY II,0
3012023,8/22/2017,21,HARDWARE,0
3012024,8/22/2017,21,HOME AND KITCHEN I,1
3012025,8/22/2017,21,HOME AND KITCHEN II,2
3012026,8/22/2017,21,HOME APPLIANCES,0
3012027,8/22/2017,21,HOME CARE,10
3012028,8/22/2017,21,LADIESWEAR,0
3012029,8/22/2017,21,LAWN AND GARDEN,2
3012030,8/22/2017,21,LINGERIE,0
3012031,8/22/2017,21,"LIQUOR,WINE,BEER",2
3012032,8/22/2017,21,MAGAZINES,0
3012033,8/22/2017,21,MEATS,0
3012034,8/22/2017,21,PERSONAL CARE,12
3012035,8/22/2017,21,PET SUPPLIES,0
3012036,8/22/2017,21,PLAYERS AND ELECTRONICS,2
3012037,8/22/2017,21,POULTRY,0
3012038,8/22/2017,21,PREPARED FOODS,0
3012039,8/22/2017,21,PRODUCE,125
3012040,8/22/2017,21,SCHOOL AND OFFICE SUPPLIES,0
3012041,8/22/2017,21,SEAFOOD,0
3012042,8/22/2017,22,AUTOMOTIVE,0
3012043,8/22/2017,22,BABY CARE,0
3012044,8/22/2017,22,BEAUTY,0
3012045,8/22/2017,22,BEVERAGES,18
3012046,8/22/2017,22,BOOKS,0
3012047,8/22/2017,22,BREAD/BAKERY,8
3012048,8/22/2017,22,CELEBRATION,0
3012049,8/22/2017,22,CLEANING,18
3012050,8/22/2017,22,DAIRY,7
3012051,8/22/2017,22,DELI,7
3012052,8/22/2017,22,EGGS,1
3012053,8/22/2017,22,FROZEN FOODS,0
3012054,8/22/2017,22,GROCERY I,55
3012055,8/22/2017,22,GROCERY II,0
3012056,8/22/2017,22,HARDWARE,0
3012057,8/22/2017,22,HOME AND KITCHEN I,1
3012058,8/22/2017,22,HOME AND KITCHEN II,1
3012059,8/22/2017,22,HOME APPLIANCES,0
3012060,8/22/2017,22,HOME CARE,10
3012061,8/22/2017,22,LADIESWEAR,0
3012062,8/22/2017,22,LAWN AND GARDEN,0
3012063,8/22/2017,22,LINGERIE,0
3012064,8/22/2017,22,"LIQUOR,WINE,BEER",3
3012065,8/22/2017,22,MAGAZINES,0
3012066,8/22/2017,22,MEATS,0
3012067,8/22/2017,22,PERSONAL CARE,10
3012068,8/22/2017,22,PET SUPPLIES,0
3012069,8/22/2017,22,PLAYERS AND ELECTRONICS,0
3012070,8/22/2017,22,POULTRY,0
3012071,8/22/2017,22,PREPARED FOODS,0
3012072,8/22/2017,22,PRODUCE,98
3012073,8/22/2017,22,SCHOOL AND OFFICE SUPPLIES,3
3012074,8/22/2017,22,SEAFOOD,0
3012075,8/22/2017,23,AUTOMOTIVE,0
3012076,8/22/2017,23,BABY CARE,0
3012077,8/22/2017,23,BEAUTY,1
3012078,8/22/2017,23,BEVERAGES,8
3012079,8/22/2017,23,BOOKS,0
3012080,8/22/2017,23,BREAD/BAKERY,9
3012081,8/22/2017,23,CELEBRATION,0
3012082,8/22/2017,23,CLEANING,6
3012083,8/22/2017,23,DAIRY,14
3012084,8/22/2017,23,DELI,6
3012085,8/22/2017,23,EGGS,0
3012086,8/22/2017,23,FROZEN FOODS,0
3012087,8/22/2017,23,GROCERY I,25
3012088,8/22/2017,23,GROCERY II,0
3012089,8/22/2017,23,HARDWARE,0
3012090,8/22/2017,23,HOME AND KITCHEN I,0
3012091,8/22/2017,23,HOME AND KITCHEN II,1
3012092,8/22/2017,23,HOME APPLIANCES,0
3012093,8/22/2017,23,HOME CARE,4
3012094,8/22/2017,23,LADIESWEAR,0
3012095,8/22/2017,23,LAWN AND GARDEN,0
3012096,8/22/2017,23,LINGERIE,1
3012097,8/22/2017,23,"LIQUOR,WINE,BEER",5
3012098,8/22/2017,23,MAGAZINES,0
3012099,8/22/2017,23,MEATS,0
3012100,8/22/2017,23,PERSONAL CARE,10
3012101,8/22/2017,23,PET SUPPLIES,0
3012102,8/22/2017,23,PLAYERS AND ELECTRONICS,0
3012103,8/22/2017,23,POULTRY,0
3012104,8/22/2017,23,PREPARED FOODS,0
3012105,8/22/2017,23,PRODUCE,3
3012106,8/22/2017,23,SCHOOL AND OFFICE SUPPLIES,0
3012107,8/22/2017,23,SEAFOOD,0
3012108,8/22/2017,24,AUTOMOTIVE,0
3012109,8/22/2017,24,BABY CARE,0
3012110,8/22/2017,24,BEAUTY,2
3012111,8/22/2017,24,BEVERAGES,17
3012112,8/22/2017,24,BOOKS,0
3012113,8/22/2017,24,BREAD/BAKERY,12
3012114,8/22/2017,24,CELEBRATION,0
3012115,8/22/2017,24,CLEANING,7
3012116,8/22/2017,24,DAIRY,21
3012117,8/22/2017,24,DELI,9
3012118,8/22/2017,24,EGGS,0
3012119,8/22/2017,24,FROZEN FOODS,0
3012120,8/22/2017,24,GROCERY I,30
3012121,8/22/2017,24,GROCERY II,0
3012122,8/22/2017,24,HARDWARE,0
3012123,8/22/2017,24,HOME AND KITCHEN I,2
3012124,8/22/2017,24,HOME AND KITCHEN II,3
3012125,8/22/2017,24,HOME APPLIANCES,0
3012126,8/22/2017,24,HOME CARE,7
3012127,8/22/2017,24,LADIESWEAR,0
3012128,8/22/2017,24,LAWN AND GARDEN,0
3012129,8/22/2017,24,LINGERIE,0
3012130,8/22/2017,24,"LIQUOR,WINE,BEER",6
3012131,8/22/2017,24,MAGAZINES,0
3012132,8/22/2017,24,MEATS,0
3012133,8/22/2017,24,PERSONAL CARE,10
3012134,8/22/2017,24,PET SUPPLIES,0
3012135,8/22/2017,24,PLAYERS AND ELECTRONICS,0
3012136,8/22/2017,24,POULTRY,0
3012137,8/22/2017,24,PREPARED FOODS,0
3012138,8/22/2017,24,PRODUCE,3
3012139,8/22/2017,24,SCHOOL AND OFFICE SUPPLIES,0
3012140,8/22/2017,24,SEAFOOD,0
3012141,8/22/2017,25,AUTOMOTIVE,0
3012142,8/22/2017,25,BABY CARE,0
3012143,8/22/2017,25,BEAUTY,1
3012144,8/22/2017,25,BEVERAGES,14
3012145,8/22/2017,25,BOOKS,0
3012146,8/22/2017,25,BREAD/BAKERY,8
3012147,8/22/2017,25,CELEBRATION,0
3012148,8/22/2017,25,CLEANING,5
3012149,8/22/2017,25,DAIRY,18
3012150,8/22/2017,25,DELI,8
3012151,8/22/2017,25,EGGS,0
3012152,8/22/2017,25,FROZEN FOODS,0
3012153,8/22/2017,25,GROCERY I,26
3012154,8/22/2017,25,GROCERY II,0
3012155,8/22/2017,25,HARDWARE,0
3012156,8/22/2017,25,HOME AND KITCHEN I,0
3012157,8/22/2017,25,HOME AND KITCHEN II,2
3012158,8/22/2017,25,HOME APPLIANCES,0
3012159,8/22/2017,25,HOME CARE,4
3012160,8/22/2017,25,LADIESWEAR,0
3012161,8/22/2017,25,LAWN AND GARDEN,0
3012162,8/22/2017,25,LINGERIE,0
3012163,8/22/2017,25,"LIQUOR,WINE,BEER",6
3012164,8/22/2017,25,MAGAZINES,0
3012165,8/22/2017,25,MEATS,0
3012166,8/22/2017,25,PERSONAL CARE,9
3012167,8/22/2017,25,PET SUPPLIES,0
3012168,8/22/2017,25,PLAYERS AND ELECTRONICS,0
3012169,8/22/2017,25,POULTRY,0
3012170,8/22/2017,25,PREPARED FOODS,0
3012171,8/22/2017,25,PRODUCE,1
3012172,8/22/2017,25,SCHOOL AND OFFICE SUPPLIES,0
3012173,8/22/2017,25,SEAFOOD,0
3012174,8/22/2017,26,AUTOMOTIVE,0
3012175,8/22/2017,26,BABY CARE,0
3012176,8/22/2017,26,BEAUTY,0
3012177,8/22/2017,26,BEVERAGES,11
3012178,8/22/2017,26,BOOKS,0
3012179,8/22/2017,26,BREAD/BAKERY,11
3012180,8/22/2017,26,CELEBRATION,0
3012181,8/22/2017,26,CLEANING,7
3012182,8/22/2017,26,DAIRY,10
3012183,8/22/2017,26,DELI,2
3012184,8/22/2017,26,EGGS,0
3012185,8/22/2017,26,FROZEN FOODS,0
3012186,8/22/2017,26,GROCERY I,20
3012187,8/22/2017,26,GROCERY II,0
3012188,8/22/2017,26,HARDWARE,0
3012189,8/22/2017,26,HOME AND KITCHEN I,0
3012190,8/22/2017,26,HOME AND KITCHEN II,1
3012191,8/22/2017,26,HOME APPLIANCES,0
3012192,8/22/2017,26,HOME CARE,3
3012193,8/22/2017,26,LADIESWEAR,0
3012194,8/22/2017,26,LAWN AND GARDEN,0
3012195,8/22/2017,26,LINGERIE,0
3012196,8/22/2017,26,"LIQUOR,WINE,BEER",4
3012197,8/22/2017,26,MAGAZINES,0
3012198,8/22/2017,26,MEATS,0
3012199,8/22/2017,26,PERSONAL CARE,8
3012200,8/22/2017,26,PET SUPPLIES,0
3012201,8/22/2017,26,PLAYERS AND ELECTRONICS,0
3012202,8/22/2017,26,POULTRY,0
3012203,8/22/2017,26,PREPARED FOODS,0
3012204,8/22/2017,26,PRODUCE,0
3012205,8/22/2017,26,SCHOOL AND OFFICE SUPPLIES,0
3012206,8/22/2017,26,SEAFOOD,0
3012207,8/22/2017,27,AUTOMOTIVE,0
3012208,8/22/2017,27,BABY CARE,0
3012209,8/22/2017,27,BEAUTY,0
3012210,8/22/2017,27,BEVERAGES,14
3012211,8/22/2017,27,BOOKS,0
3012212,8/22/2017,27,BREAD/BAKERY,10
3012213,8/22/2017,27,CELEBRATION,0
3012214,8/22/2017,27,CLEANING,5
3012215,8/22/2017,27,DAIRY,21
3012216,8/22/2017,27,DELI,6
3012217,8/22/2017,27,EGGS,0
3012218,8/22/2017,27,FROZEN FOODS,0
3012219,8/22/2017,27,GROCERY I,27
3012220,8/22/2017,27,GROCERY II,0
3012221,8/22/2017,27,HARDWARE,0
3012222,8/22/2017,27,HOME AND KITCHEN I,0
3012223,8/22/2017,27,HOME AND KITCHEN II,2
3012224,8/22/2017,27,HOME APPLIANCES,0
3012225,8/22/2017,27,HOME CARE,7
3012226,8/22/2017,27,LADIESWEAR,0
3012227,8/22/2017,27,LAWN AND GARDEN,0
3012228,8/22/2017,27,LINGERIE,0
3012229,8/22/2017,27,"LIQUOR,WINE,BEER",5
3012230,8/22/2017,27,MAGAZINES,0
3012231,8/22/2017,27,MEATS,0
3012232,8/22/2017,27,PERSONAL CARE,10
3012233,8/22/2017,27,PET SUPPLIES,0
3012234,8/22/2017,27,PLAYERS AND ELECTRONICS,0
3012235,8/22/2017,27,POULTRY,0
3012236,8/22/2017,27,PREPARED FOODS,0
3012237,8/22/2017,27,PRODUCE,3
3012238,8/22/2017,27,SCHOOL AND OFFICE SUPPLIES,0
3012239,8/22/2017,27,SEAFOOD,0
3012240,8/22/2017,28,AUTOMOTIVE,0
3012241,8/22/2017,28,BABY CARE,0
3012242,8/22/2017,28,BEAUTY,1
3012243,8/22/2017,28,BEVERAGES,23
3012244,8/22/2017,28,BOOKS,0
3012245,8/22/2017,28,BREAD/BAKERY,11
3012246,8/22/2017,28,CELEBRATION,0
3012247,8/22/2017,28,CLEANING,26
3012248,8/22/2017,28,DAIRY,18
3012249,8/22/2017,28,DELI,9
3012250,8/22/2017,28,EGGS,1
3012251,8/22/2017,28,FROZEN FOODS,0
3012252,8/22/2017,28,GROCERY I,62
3012253,8/22/2017,28,GROCERY II,0
3012254,8/22/2017,28,HARDWARE,0
3012255,8/22/2017,28,HOME AND KITCHEN I,1
3012256,8/22/2017,28,HOME AND KITCHEN II,1
3012257,8/22/2017,28,HOME APPLIANCES,0
3012258,8/22/2017,28,HOME CARE,8
3012259,8/22/2017,28,LADIESWEAR,0
3012260,8/22/2017,28,LAWN AND GARDEN,1
3012261,8/22/2017,28,LINGERIE,0
3012262,8/22/2017,28,"LIQUOR,WINE,BEER",4
3012263,8/22/2017,28,MAGAZINES,0
3012264,8/22/2017,28,MEATS,0
3012265,8/22/2017,28,PERSONAL CARE,13
3012266,8/22/2017,28,PET SUPPLIES,0
3012267,8/22/2017,28,PLAYERS AND ELECTRONICS,0
3012268,8/22/2017,28,POULTRY,1
3012269,8/22/2017,28,PREPARED FOODS,0
3012270,8/22/2017,28,PRODUCE,106
3012271,8/22/2017,28,SCHOOL AND OFFICE SUPPLIES,0
3012272,8/22/2017,28,SEAFOOD,0
3012273,8/22/2017,29,AUTOMOTIVE,0
3012274,8/22/2017,29,BABY CARE,0
3012275,8/22/2017,29,BEAUTY,1
3012276,8/22/2017,29,BEVERAGES,25
3012277,8/22/2017,29,BOOKS,0
3012278,8/22/2017,29,BREAD/BAKERY,12
3012279,8/22/2017,29,CELEBRATION,1
3012280,8/22/2017,29,CLEANING,24
3012281,8/22/2017,29,DAIRY,22
3012282,8/22/2017,29,DELI,8
3012283,8/22/2017,29,EGGS,1
3012284,8/22/2017,29,FROZEN FOODS,0
3012285,8/22/2017,29,GROCERY I,62
3012286,8/22/2017,29,GROCERY II,0
3012287,8/22/2017,29,HARDWARE,0
3012288,8/22/2017,29,HOME AND KITCHEN I,1
3012289,8/22/2017,29,HOME AND KITCHEN II,0
3012290,8/22/2017,29,HOME APPLIANCES,0
3012291,8/22/2017,29,HOME CARE,10
3012292,8/22/2017,29,LADIESWEAR,0
3012293,8/22/2017,29,LAWN AND GARDEN,3
3012294,8/22/2017,29,LINGERIE,0
3012295,8/22/2017,29,"LIQUOR,WINE,BEER",2
3012296,8/22/2017,29,MAGAZINES,0
3012297,8/22/2017,29,MEATS,0
3012298,8/22/2017,29,PERSONAL CARE,9
3012299,8/22/2017,29,PET SUPPLIES,0
3012300,8/22/2017,29,PLAYERS AND ELECTRONICS,0
3012301,8/22/2017,29,POULTRY,0
3012302,8/22/2017,29,PREPARED FOODS,0
3012303,8/22/2017,29,PRODUCE,137
3012304,8/22/2017,29,SCHOOL AND OFFICE SUPPLIES,0
3012305,8/22/2017,29,SEAFOOD,0
3012306,8/22/2017,3,AUTOMOTIVE,0
3012307,8/22/2017,3,BABY CARE,0
3012308,8/22/2017,3,BEAUTY,2
3012309,8/22/2017,3,BEVERAGES,10
3012310,8/22/2017,3,BOOKS,0
3012311,8/22/2017,3,BREAD/BAKERY,13
3012312,8/22/2017,3,CELEBRATION,0
3012313,8/22/2017,3,CLEANING,10
3012314,8/22/2017,3,DAIRY,21
3012315,8/22/2017,3,DELI,8
3012316,8/22/2017,3,EGGS,0
3012317,8/22/2017,3,FROZEN FOODS,0
3012318,8/22/2017,3,GROCERY I,34
3012319,8/22/2017,3,GROCERY II,0
3012320,8/22/2017,3,HARDWARE,0
3012321,8/22/2017,3,HOME AND KITCHEN I,1
3012322,8/22/2017,3,HOME AND KITCHEN II,3
3012323,8/22/2017,3,HOME APPLIANCES,0
3012324,8/22/2017,3,HOME CARE,8
3012325,8/22/2017,3,LADIESWEAR,0
3012326,8/22/2017,3,LAWN AND GARDEN,0
3012327,8/22/2017,3,LINGERIE,2
3012328,8/22/2017,3,"LIQUOR,WINE,BEER",4
3012329,8/22/2017,3,MAGAZINES,0
3012330,8/22/2017,3,MEATS,0
3012331,8/22/2017,3,PERSONAL CARE,13
3012332,8/22/2017,3,PET SUPPLIES,0
3012333,8/22/2017,3,PLAYERS AND ELECTRONICS,0
3012334,8/22/2017,3,POULTRY,0
3012335,8/22/2017,3,PREPARED FOODS,0
3012336,8/22/2017,3,PRODUCE,3
3012337,8/22/2017,3,SCHOOL AND OFFICE SUPPLIES,0
3012338,8/22/2017,3,SEAFOOD,0
3012339,8/22/2017,30,AUTOMOTIVE,0
3012340,8/22/2017,30,BABY CARE,0
3012341,8/22/2017,30,BEAUTY,0
3012342,8/22/2017,30,BEVERAGES,21
3012343,8/22/2017,30,BOOKS,0
3012344,8/22/2017,30,BREAD/BAKERY,7
3012345,8/22/2017,30,CELEBRATION,0
3012346,8/22/2017,30,CLEANING,17
3012347,8/22/2017,30,DAIRY,14
3012348,8/22/2017,30,DELI,3
3012349,8/22/2017,30,EGGS,1
3012350,8/22/2017,30,FROZEN FOODS,0
3012351,8/22/2017,30,GROCERY I,50
3012352,8/22/2017,30,GROCERY II,0
3012353,8/22/2017,30,HARDWARE,0
3012354,8/22/2017,30,HOME AND KITCHEN I,1
3012355,8/22/2017,30,HOME AND KITCHEN II,1
3012356,8/22/2017,30,HOME APPLIANCES,0
3012357,8/22/2017,30,HOME CARE,6
3012358,8/22/2017,30,LADIESWEAR,0
3012359,8/22/2017,30,LAWN AND GARDEN,0
3012360,8/22/2017,30,LINGERIE,0
3012361,8/22/2017,30,"LIQUOR,WINE,BEER",1
3012362,8/22/2017,30,MAGAZINES,0
3012363,8/22/2017,30,MEATS,0
3012364,8/22/2017,30,PERSONAL CARE,6
3012365,8/22/2017,30,PET SUPPLIES,0
3012366,8/22/2017,30,PLAYERS AND ELECTRONICS,0
3012367,8/22/2017,30,POULTRY,0
3012368,8/22/2017,30,PREPARED FOODS,0
3012369,8/22/2017,30,PRODUCE,96
3012370,8/22/2017,30,SCHOOL AND OFFICE SUPPLIES,0
3012371,8/22/2017,30,SEAFOOD,0
3012372,8/22/2017,31,AUTOMOTIVE,0
3012373,8/22/2017,31,BABY CARE,0
3012374,8/22/2017,31,BEAUTY,0
3012375,8/22/2017,31,BEVERAGES,26
3012376,8/22/2017,31,BOOKS,0
3012377,8/22/2017,31,BREAD/BAKERY,10
3012378,8/22/2017,31,CELEBRATION,0
3012379,8/22/2017,31,CLEANING,22
3012380,8/22/2017,31,DAIRY,14
3012381,8/22/2017,31,DELI,6
3012382,8/22/2017,31,EGGS,1
3012383,8/22/2017,31,FROZEN FOODS,0
3012384,8/22/2017,31,GROCERY I,66
3012385,8/22/2017,31,GROCERY II,0
3012386,8/22/2017,31,HARDWARE,0
3012387,8/22/2017,31,HOME AND KITCHEN I,0
3012388,8/22/2017,31,HOME AND KITCHEN II,2
3012389,8/22/2017,31,HOME APPLIANCES,0
3012390,8/22/2017,31,HOME CARE,9
3012391,8/22/2017,31,LADIESWEAR,0
3012392,8/22/2017,31,LAWN AND GARDEN,2
3012393,8/22/2017,31,LINGERIE,0
3012394,8/22/2017,31,"LIQUOR,WINE,BEER",2
3012395,8/22/2017,31,MAGAZINES,0
3012396,8/22/2017,31,MEATS,0
3012397,8/22/2017,31,PERSONAL CARE,12
3012398,8/22/2017,31,PET SUPPLIES,0
3012399,8/22/2017,31,PLAYERS AND ELECTRONICS,0
3012400,8/22/2017,31,POULTRY,0
3012401,8/22/2017,31,PREPARED FOODS,0
3012402,8/22/2017,31,PRODUCE,122
3012403,8/22/2017,31,SCHOOL AND OFFICE SUPPLIES,0
3012404,8/22/2017,31,SEAFOOD,0
3012405,8/22/2017,32,AUTOMOTIVE,0
3012406,8/22/2017,32,BABY CARE,0
3012407,8/22/2017,32,BEAUTY,0
3012408,8/22/2017,32,BEVERAGES,21
3012409,8/22/2017,32,BOOKS,0
3012410,8/22/2017,32,BREAD/BAKERY,4
3012411,8/22/2017,32,CELEBRATION,0
3012412,8/22/2017,32,CLEANING,13
3012413,8/22/2017,32,DAIRY,6
3012414,8/22/2017,32,DELI,1
3012415,8/22/2017,32,EGGS,0
3012416,8/22/2017,32,FROZEN FOODS,0
3012417,8/22/2017,32,GROCERY I,54
3012418,8/22/2017,32,GROCERY II,0
3012419,8/22/2017,32,HARDWARE,0
3012420,8/22/2017,32,HOME AND KITCHEN I,0
3012421,8/22/2017,32,HOME AND KITCHEN II,0
3012422,8/22/2017,32,HOME APPLIANCES,0
3012423,8/22/2017,32,HOME CARE,7
3012424,8/22/2017,32,LADIESWEAR,0
3012425,8/22/2017,32,LAWN AND GARDEN,0
3012426,8/22/2017,32,LINGERIE,0
3012427,8/22/2017,32,"LIQUOR,WINE,BEER",1
3012428,8/22/2017,32,MAGAZINES,0
3012429,8/22/2017,32,MEATS,0
3012430,8/22/2017,32,PERSONAL CARE,5
3012431,8/22/2017,32,PET SUPPLIES,0
3012432,8/22/2017,32,PLAYERS AND ELECTRONICS,0
3012433,8/22/2017,32,POULTRY,0
3012434,8/22/2017,32,PREPARED FOODS,0
3012435,8/22/2017,32,PRODUCE,63
3012436,8/22/2017,32,SCHOOL AND OFFICE SUPPLIES,0
3012437,8/22/2017,32,SEAFOOD,0
3012438,8/22/2017,33,AUTOMOTIVE,0
3012439,8/22/2017,33,BABY CARE,0
3012440,8/22/2017,33,BEAUTY,0
3012441,8/22/2017,33,BEVERAGES,21
3012442,8/22/2017,33,BOOKS,0
3012443,8/22/2017,33,BREAD/BAKERY,10
3012444,8/22/2017,33,CELEBRATION,0
3012445,8/22/2017,33,CLEANING,17
3012446,8/22/2017,33,DAIRY,12
3012447,8/22/2017,33,DELI,6
3012448,8/22/2017,33,EGGS,1
3012449,8/22/2017,33,FROZEN FOODS,0
3012450,8/22/2017,33,GROCERY I,50
3012451,8/22/2017,33,GROCERY II,0
3012452,8/22/2017,33,HARDWARE,0
3012453,8/22/2017,33,HOME AND KITCHEN I,0
3012454,8/22/2017,33,HOME AND KITCHEN II,0
3012455,8/22/2017,33,HOME APPLIANCES,0
3012456,8/22/2017,33,HOME CARE,5
3012457,8/22/2017,33,LADIESWEAR,0
3012458,8/22/2017,33,LAWN AND GARDEN,0
3012459,8/22/2017,33,LINGERIE,0
3012460,8/22/2017,33,"LIQUOR,WINE,BEER",0
3012461,8/22/2017,33,MAGAZINES,0
3012462,8/22/2017,33,MEATS,0
3012463,8/22/2017,33,PERSONAL CARE,10
3012464,8/22/2017,33,PET SUPPLIES,0
3012465,8/22/2017,33,PLAYERS AND ELECTRONICS,0
3012466,8/22/2017,33,POULTRY,0
3012467,8/22/2017,33,PREPARED FOODS,0
3012468,8/22/2017,33,PRODUCE,102
3012469,8/22/2017,33,SCHOOL AND OFFICE SUPPLIES,0
3012470,8/22/2017,33,SEAFOOD,0
3012471,8/22/2017,34,AUTOMOTIVE,0
3012472,8/22/2017,34,BABY CARE,0
3012473,8/22/2017,34,BEAUTY,0
3012474,8/22/2017,34,BEVERAGES,22
3012475,8/22/2017,34,BOOKS,0
3012476,8/22/2017,34,BREAD/BAKERY,12
3012477,8/22/2017,34,CELEBRATION,0
3012478,8/22/2017,34,CLEANING,22
3012479,8/22/2017,34,DAIRY,8
3012480,8/22/2017,34,DELI,6
3012481,8/22/2017,34,EGGS,1
3012482,8/22/2017,34,FROZEN FOODS,0
3012483,8/22/2017,34,GROCERY I,59
3012484,8/22/2017,34,GROCERY II,0
3012485,8/22/2017,34,HARDWARE,0
3012486,8/22/2017,34,HOME AND KITCHEN I,0
3012487,8/22/2017,34,HOME AND KITCHEN II,2
3012488,8/22/2017,34,HOME APPLIANCES,0
3012489,8/22/2017,34,HOME CARE,9
3012490,8/22/2017,34,LADIESWEAR,0
3012491,8/22/2017,34,LAWN AND GARDEN,3
3012492,8/22/2017,34,LINGERIE,0
3012493,8/22/2017,34,"LIQUOR,WINE,BEER",2
3012494,8/22/2017,34,MAGAZINES,0
3012495,8/22/2017,34,MEATS,0
3012496,8/22/2017,34,PERSONAL CARE,8
3012497,8/22/2017,34,PET SUPPLIES,0
3012498,8/22/2017,34,PLAYERS AND ELECTRONICS,0
3012499,8/22/2017,34,POULTRY,0
3012500,8/22/2017,34,PREPARED FOODS,0
3012501,8/22/2017,34,PRODUCE,99
3012502,8/22/2017,34,SCHOOL AND OFFICE SUPPLIES,0
3012503,8/22/2017,34,SEAFOOD,0
3012504,8/22/2017,35,AUTOMOTIVE,0
3012505,8/22/2017,35,BABY CARE,0
3012506,8/22/2017,35,BEAUTY,0
3012507,8/22/2017,35,BEVERAGES,23
3012508,8/22/2017,35,BOOKS,0
3012509,8/22/2017,35,BREAD/BAKERY,7
3012510,8/22/2017,35,CELEBRATION,0
3012511,8/22/2017,35,CLEANING,19
3012512,8/22/2017,35,DAIRY,7
3012513,8/22/2017,35,DELI,2
3012514,8/22/2017,35,EGGS,1
3012515,8/22/2017,35,FROZEN FOODS,0
3012516,8/22/2017,35,GROCERY I,47
3012517,8/22/2017,35,GROCERY II,0
3012518,8/22/2017,35,HARDWARE,0
3012519,8/22/2017,35,HOME AND KITCHEN I,0
3012520,8/22/2017,35,HOME AND KITCHEN II,0
3012521,8/22/2017,35,HOME APPLIANCES,0
3012522,8/22/2017,35,HOME CARE,7
3012523,8/22/2017,35,LADIESWEAR,0
3012524,8/22/2017,35,LAWN AND GARDEN,0
3012525,8/22/2017,35,LINGERIE,0
3012526,8/22/2017,35,"LIQUOR,WINE,BEER",1
3012527,8/22/2017,35,MAGAZINES,0
3012528,8/22/2017,35,MEATS,0
3012529,8/22/2017,35,PERSONAL CARE,9
3012530,8/22/2017,35,PET SUPPLIES,0
3012531,8/22/2017,35,PLAYERS AND ELECTRONICS,0
