store_nbr,ProductCategory,onpromotion,oil_prices,IsHoliday,Holiday_transferred,city,state,type_y,store_cluster,Year,Month,Day
35,BOOKS,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,BREAD/BAKERY,2,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,CELEBRATION,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,CLEANING,18,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,DAIRY,4,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,DELI,4,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,EGGS,1,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,FROZEN FOODS,7,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,GROCERY I,56,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,GROCERY II,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,HARDWARE,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,HOME AND KITCHEN II,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,HOME APPLIANCES,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,HOME CARE,9,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,LADIESWEAR,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,LAWN AND GARDEN,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,LINGERIE,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,"LIQUOR,WINE,BEER",2,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,MAGAZINES,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,MEATS,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,PERSONAL CARE,8,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,PET SUPPLIES,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,POULTRY,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,PREPARED FOODS,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,PRODUCE,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,SEAFOOD,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
36,AUTOMOTIVE,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,BABY CARE,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,BEAUTY,1,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,BEVERAGES,28,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,BOOKS,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,BREAD/BAKERY,3,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,CELEBRATION,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,CLEANING,20,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,DAIRY,7,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,DELI,7,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,EGGS,1,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,FROZEN FOODS,13,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,GROCERY I,61,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,GROCERY II,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,HARDWARE,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,HOME AND KITCHEN II,2,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,HOME APPLIANCES,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,HOME CARE,7,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,LADIESWEAR,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,LAWN AND GARDEN,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,LINGERIE,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,"LIQUOR,WINE,BEER",4,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,MAGAZINES,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,MEATS,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,PERSONAL CARE,12,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,PET SUPPLIES,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,POULTRY,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,PREPARED FOODS,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,PRODUCE,1,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
36,SEAFOOD,2,47.65000153,not holiday,False,Libertad,Guayas,E,10,2017,8,26
37,AUTOMOTIVE,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,BABY CARE,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,BEAUTY,1,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,BEVERAGES,31,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,BOOKS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,BREAD/BAKERY,10,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,CELEBRATION,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,CLEANING,8,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,DAIRY,8,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,DELI,11,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,EGGS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,FROZEN FOODS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,GROCERY I,52,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,GROCERY II,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,HARDWARE,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,HOME AND KITCHEN I,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,HOME AND KITCHEN II,2,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,HOME APPLIANCES,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,HOME CARE,8,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,LADIESWEAR,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,LAWN AND GARDEN,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,LINGERIE,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,"LIQUOR,WINE,BEER",3,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,MAGAZINES,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,MEATS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,PERSONAL CARE,13,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,PET SUPPLIES,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,POULTRY,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,PREPARED FOODS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,PRODUCE,1,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
37,SEAFOOD,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
38,AUTOMOTIVE,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,BABY CARE,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,BEAUTY,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,BEVERAGES,41,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,BOOKS,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,BREAD/BAKERY,9,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,CELEBRATION,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,CLEANING,15,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,DAIRY,11,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,DELI,9,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,EGGS,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,FROZEN FOODS,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,GROCERY I,60,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,GROCERY II,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,HARDWARE,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,HOME AND KITCHEN II,3,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,HOME APPLIANCES,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,HOME CARE,10,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,LADIESWEAR,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,LAWN AND GARDEN,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,LINGERIE,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,"LIQUOR,WINE,BEER",5,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,MAGAZINES,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,MEATS,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,PERSONAL CARE,14,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,PET SUPPLIES,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,PLAYERS AND ELECTRONICS,1,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,POULTRY,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,PREPARED FOODS,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,PRODUCE,2,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
38,SEAFOOD,1,47.65000153,not holiday,False,Loja,Loja,D,4,2017,8,26
39,AUTOMOTIVE,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,BABY CARE,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,BEAUTY,1,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,BEVERAGES,23,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,BOOKS,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,BREAD/BAKERY,3,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,CELEBRATION,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,CLEANING,26,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,DAIRY,9,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,DELI,9,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,EGGS,1,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,FROZEN FOODS,17,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,GROCERY I,66,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,GROCERY II,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,HARDWARE,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,HOME AND KITCHEN II,2,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,HOME APPLIANCES,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,HOME CARE,9,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,LADIESWEAR,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,LAWN AND GARDEN,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,LINGERIE,2,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,"LIQUOR,WINE,BEER",3,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,MAGAZINES,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,MEATS,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,PERSONAL CARE,13,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,PET SUPPLIES,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,POULTRY,1,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,PREPARED FOODS,0,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,PRODUCE,1,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,SCHOOL AND OFFICE SUPPLIES,3,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
39,SEAFOOD,2,47.65000153,not holiday,False,Cuenca,Azuay,B,6,2017,8,26
4,AUTOMOTIVE,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,BABY CARE,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,BEAUTY,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,BEVERAGES,33,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,BOOKS,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,BREAD/BAKERY,11,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,CELEBRATION,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,CLEANING,14,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,DAIRY,14,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,DELI,11,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,EGGS,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,FROZEN FOODS,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,GROCERY I,53,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,GROCERY II,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,HARDWARE,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,HOME AND KITCHEN II,1,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,HOME APPLIANCES,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,HOME CARE,8,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,LADIESWEAR,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,LAWN AND GARDEN,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,LINGERIE,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,"LIQUOR,WINE,BEER",3,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,MAGAZINES,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,MEATS,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,PERSONAL CARE,10,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,PET SUPPLIES,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,POULTRY,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,PREPARED FOODS,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,PRODUCE,3,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
4,SEAFOOD,1,47.65000153,not holiday,False,Quito,Pichincha,D,9,2017,8,26
40,AUTOMOTIVE,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,BABY CARE,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,BEAUTY,1,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,BEVERAGES,23,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,BOOKS,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,BREAD/BAKERY,3,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,CELEBRATION,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,CLEANING,17,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,DAIRY,3,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,DELI,8,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,EGGS,1,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,FROZEN FOODS,13,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,GROCERY I,59,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,GROCERY II,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,HARDWARE,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,HOME AND KITCHEN I,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,HOME AND KITCHEN II,1,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,HOME APPLIANCES,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,HOME CARE,9,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,LADIESWEAR,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,LAWN AND GARDEN,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,LINGERIE,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,"LIQUOR,WINE,BEER",1,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,MAGAZINES,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,MEATS,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,PERSONAL CARE,11,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,PET SUPPLIES,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,POULTRY,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,PREPARED FOODS,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,PRODUCE,1,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
40,SEAFOOD,1,47.65000153,not holiday,False,Machala,El Oro,C,3,2017,8,26
41,AUTOMOTIVE,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,BABY CARE,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,BEAUTY,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,BEVERAGES,31,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,BOOKS,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,BREAD/BAKERY,12,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,CELEBRATION,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,CLEANING,15,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,DAIRY,13,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,DELI,9,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,EGGS,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,FROZEN FOODS,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,GROCERY I,56,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,GROCERY II,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,HARDWARE,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,HOME AND KITCHEN II,2,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,HOME APPLIANCES,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,HOME CARE,6,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,LADIESWEAR,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,LAWN AND GARDEN,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,LINGERIE,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,"LIQUOR,WINE,BEER",4,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,MAGAZINES,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,MEATS,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,PERSONAL CARE,11,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,PET SUPPLIES,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,POULTRY,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,PREPARED FOODS,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,PRODUCE,2,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
41,SEAFOOD,0,47.65000153,not holiday,False,Machala,El Oro,D,4,2017,8,26
42,AUTOMOTIVE,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,BABY CARE,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,BEAUTY,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,BEVERAGES,31,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,BOOKS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,BREAD/BAKERY,8,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,CELEBRATION,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,CLEANING,12,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,DAIRY,13,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,DELI,10,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,EGGS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,FROZEN FOODS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,GROCERY I,58,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,GROCERY II,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,HARDWARE,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,HOME AND KITCHEN I,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,HOME AND KITCHEN II,2,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,HOME APPLIANCES,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,HOME CARE,11,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,LADIESWEAR,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,LAWN AND GARDEN,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,LINGERIE,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,"LIQUOR,WINE,BEER",6,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,MAGAZINES,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,MEATS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,PERSONAL CARE,12,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,PET SUPPLIES,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,POULTRY,1,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,PREPARED FOODS,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,PRODUCE,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
42,SEAFOOD,1,47.65000153,not holiday,False,Cuenca,Azuay,D,2,2017,8,26
43,AUTOMOTIVE,0,47.65000153,not holiday,False,Esmeraldas,Esmeraldas,E,10,2017,8,26
43,BABY CARE,0,47.65000153,not holiday,False,Esmeraldas,Esmeraldas,E,10,2017,8,26
43,BEAUTY,0,47.65000153,not holiday,False,Esmeraldas,Esmeraldas,E,10,2017,8,26
