,id,sales
13785,3014673,0.0
13786,3014674,0.0
13787,3014675,0.0
13788,3014676,0.0
13789,3014677,0.0
13790,3014678,0.0
13791,3014679,0.0
13792,3014680,0.0
13793,3014681,0.0
13794,3014682,0.0
13795,3014683,0.0
13796,3014684,0.0
13797,3014685,0.0
13798,3014686,0.0
13799,3014687,0.0
13800,3014688,0.0
13801,3014689,0.0
13802,3014690,0.0
13803,3014691,0.0
13804,3014692,0.0
13805,3014693,0.0
13806,3014694,0.0
13807,3014695,0.0
13808,3014696,0.0
13809,3014697,0.0
13810,3014698,0.0
13811,3014699,0.0
13812,3014700,0.0
13813,3014701,0.0
13814,3014702,0.0
13815,3014703,0.0
13816,3014704,0.0
13817,3014705,0.0
13818,3014706,0.0
13819,3014707,0.0
13820,3014708,0.0
13821,3014709,0.0
13822,3014710,0.0
13823,3014711,0.0
13824,3014712,0.0
13825,3014713,0.0
13826,3014714,0.0
13827,3014715,0.0
13828,3014716,0.0
13829,3014717,0.0
13830,3014718,0.0
13831,3014719,0.0
13832,3014720,0.0
13833,3014721,0.0
13834,3014722,0.0
13835,3014723,0.0
13836,3014724,0.0
13837,3014725,0.0
13838,3014726,0.0
13839,3014727,0.0
13840,3014728,0.0
13841,3014729,0.0
13842,3014730,0.0
13843,3014731,0.0
13844,3014732,0.0
13845,3014733,0.0
13846,3014734,0.0
13847,3014735,0.0
13848,3014736,0.0
13849,3014737,0.0
13850,3014738,0.0
13851,3014739,0.0
13852,3014740,0.0
13853,3014741,0.0
13854,3014742,0.0
13855,3014743,0.0
13856,3014744,0.0
13857,3014745,0.0
13858,3014746,0.0
13859,3014747,0.0
13860,3014748,0.0
13861,3014749,0.0
13862,3014750,0.0
13863,3014751,0.0
13864,3014752,0.0
13865,3014753,0.0
13866,3014754,0.0
13867,3014755,0.0
13868,3014756,0.0
13869,3014757,0.0
13870,3014758,0.0
13871,3014759,0.0
13872,3014760,0.0
13873,3014761,0.0
13874,3014762,0.0
13875,3014763,0.0
13876,3014764,0.0
13877,3014765,0.0
13878,3014766,0.0
13879,3014767,0.0
13880,3014768,0.0
13881,3014769,0.0
13882,3014770,0.0
13883,3014771,0.0
13884,3014772,0.0
13885,3014773,0.0
13886,3014774,0.0
13887,3014775,0.0
13888,3014776,0.0
13889,3014777,0.0
13890,3014778,0.0
13891,3014779,0.0
13892,3014780,0.0
13893,3014781,0.0
13894,3014782,0.0
13895,3014783,0.0
13896,3014784,0.0
13897,3014785,0.0
13898,3014786,0.0
13899,3014787,0.0
13900,3014788,0.0
13901,3014789,0.0
13902,3014790,0.0
13903,3014791,0.0
13904,3014792,0.0
13905,3014793,0.0
13906,3014794,0.0
13907,3014795,0.0
13908,3014796,0.0
13909,3014797,0.0
13910,3014798,0.0
13911,3014799,0.0
13912,3014800,0.0
13913,3014801,0.0
13914,3014802,0.0
13915,3014803,0.0
13916,3014804,0.0
13917,3014805,0.0
13918,3014806,0.0
13919,3014807,0.0
13920,3014808,0.0
13921,3014809,0.0
13922,3014810,0.0
13923,3014811,0.0
13924,3014812,0.0
13925,3014813,0.0
13926,3014814,0.0
13927,3014815,0.0
13928,3014816,0.0
13929,3014817,0.0
13930,3014818,0.0
13931,3014819,0.0
13932,3014820,0.0
13933,3014821,0.0
13934,3014822,0.0
13935,3014823,0.0
13936,3014824,0.0
13937,3014825,0.0
13938,3014826,0.0
13939,3014827,0.0
13940,3014828,0.0
13941,3014829,0.0
13942,3014830,0.0
13943,3014831,0.0
13944,3014832,0.0
13945,3014833,0.0
13946,3014834,0.0
13947,3014835,0.0
13948,3014836,0.0
13949,3014837,0.0
13950,3014838,0.0
13951,3014839,0.0
13952,3014840,0.0
13953,3014841,0.0
13954,3014842,0.0
13955,3014843,0.0
13956,3014844,0.0
13957,3014845,0.0
13958,3014846,0.0
13959,3014847,0.0
13960,3014848,0.0
13961,3014849,0.0
13962,3014850,0.0
13963,3014851,0.0
13964,3014852,0.0
13965,3014853,0.0
13966,3014854,0.0
13967,3014855,0.0
13968,3014856,0.0
13969,3014857,0.0
13970,3014858,0.0
13971,3014859,0.0
13972,3014860,0.0
13973,3014861,0.0
13974,3014862,0.0
13975,3014863,0.0
13976,3014864,0.0
13977,3014865,0.0
13978,3014866,0.0
13979,3014867,0.0
13980,3014868,0.0
13981,3014869,0.0
13982,3014870,0.0
13983,3014871,0.0
13984,3014872,0.0
13985,3014873,0.0
13986,3014874,0.0
13987,3014875,0.0
13988,3014876,0.0
13989,3014877,0.0
13990,3014878,0.0
13991,3014879,0.0
13992,3014880,0.0
13993,3014881,0.0
13994,3014882,0.0
13995,3014883,0.0
13996,3014884,0.0
13997,3014885,0.0
13998,3014886,0.0
13999,3014887,0.0
14000,3014888,0.0
14001,3014889,0.0
14002,3014890,0.0
14003,3014891,0.0
14004,3014892,0.0
14005,3014893,0.0
14006,3014894,0.0
14007,3014895,0.0
14008,3014896,0.0
14009,3014897,0.0
14010,3014898,0.0
14011,3014899,0.0
14012,3014900,0.0
14013,3014901,0.0
14014,3014902,0.0
14015,3014903,0.0
14016,3014904,0.0
14017,3014905,0.0
14018,3014906,0.0
14019,3014907,0.0
14020,3014908,0.0
14021,3014909,0.0
14022,3014910,0.0
14023,3014911,0.0
14024,3014912,0.0
14025,3014913,0.0
14026,3014914,0.0
14027,3014915,0.0
14028,3014916,0.0
14029,3014917,0.0
14030,3014918,0.0
14031,3014919,0.0
14032,3014920,0.0
14033,3014921,0.0
14034,3014922,0.0
14035,3014923,0.0
14036,3014924,0.0
14037,3014925,0.0
14038,3014926,0.0
14039,3014927,0.0
14040,3014928,0.0
14041,3014929,0.0
14042,3014930,0.0
14043,3014931,0.0
14044,3014932,0.0
14045,3014933,0.0
14046,3014934,0.0
14047,3014935,0.0
14048,3014936,0.0
14049,3014937,0.0
14050,3014938,0.0
14051,3014939,0.0
14052,3014940,0.0
14053,3014941,0.0
14054,3014942,0.0
14055,3014943,0.0
14056,3014944,0.0
14057,3014945,0.0
14058,3014946,0.0
14059,3014947,0.0
14060,3014948,0.0
14061,3014949,0.0
14062,3014950,0.0
14063,3014951,0.0
14064,3014952,0.0
14065,3014953,0.0
14066,3014954,0.0
14067,3014955,0.0
14068,3014956,0.0
14069,3014957,0.0
14070,3014958,0.0
14071,3014959,0.0
14072,3014960,0.0
14073,3014961,0.0
14074,3014962,0.0
14075,3014963,0.0
14076,3014964,0.0
14077,3014965,0.0
14078,3014966,0.0
14079,3014967,0.0
14080,3014968,0.0
14081,3014969,0.0
14082,3014970,0.0
14083,3014971,0.0
14084,3014972,0.0
14085,3014973,0.0
14086,3014974,0.0
14087,3014975,0.0
14088,3014976,0.0
14089,3014977,0.0
14090,3014978,0.0
14091,3014979,0.0
14092,3014980,0.0
14093,3014981,0.0
14094,3014982,0.0
14095,3014983,0.0
14096,3014984,0.0
14097,3014985,0.0
14098,3014986,0.0
14099,3014987,0.0
14100,3014988,0.0
14101,3014989,0.0
14102,3014990,0.0
14103,3014991,0.0
14104,3014992,0.0
14105,3014993,0.0
14106,3014994,0.0
14107,3014995,0.0
14108,3014996,0.0
14109,3014997,0.0
14110,3014998,0.0
14111,3014999,0.0
14112,3015000,0.0
14113,3015001,0.0
14114,3015002,0.0
14115,3015003,0.0
14116,3015004,0.0
14117,3015005,0.0
14118,3015006,0.0
14119,3015007,0.0
14120,3015008,0.0
14121,3015009,0.0
14122,3015010,0.0
14123,3015011,0.0
14124,3015012,0.0
14125,3015013,0.0
14126,3015014,0.0
14127,3015015,0.0
14128,3015016,0.0
14129,3015017,0.0
14130,3015018,0.0
14131,3015019,0.0
14132,3015020,0.0
14133,3015021,0.0
14134,3015022,0.0
14135,3015023,0.0
14136,3015024,0.0
14137,3015025,0.0
14138,3015026,0.0
14139,3015027,0.0
14140,3015028,0.0
14141,3015029,0.0
14142,3015030,0.0
14143,3015031,0.0
14144,3015032,0.0
14145,3015033,0.0
14146,3015034,0.0
14147,3015035,0.0
14148,3015036,0.0
14149,3015037,0.0
14150,3015038,0.0
14151,3015039,0.0
14152,3015040,0.0
14153,3015041,0.0
14154,3015042,0.0
14155,3015043,0.0
14156,3015044,0.0
14157,3015045,0.0
14158,3015046,0.0
14159,3015047,0.0
14160,3015048,0.0
14161,3015049,0.0
14162,3015050,0.0
14163,3015051,0.0
14164,3015052,0.0
14165,3015053,0.0
14166,3015054,0.0
14167,3015055,0.0
14168,3015056,0.0
14169,3015057,0.0
14170,3015058,0.0
14171,3015059,0.0
14172,3015060,0.0
14173,3015061,0.0
14174,3015062,0.0
14175,3015063,0.0
14176,3015064,0.0
14177,3015065,0.0
14178,3015066,0.0
14179,3015067,0.0
14180,3015068,0.0
14181,3015069,0.0
14182,3015070,0.0
14183,3015071,0.0
14184,3015072,0.0
14185,3015073,0.0
14186,3015074,0.0
14187,3015075,0.0
14188,3015076,0.0
14189,3015077,0.0
14190,3015078,0.0
14191,3015079,0.0
14192,3015080,0.0
14193,3015081,0.0
14194,3015082,0.0
14195,3015083,0.0
14196,3015084,0.0
14197,3015085,0.0
14198,3015086,0.0
14199,3015087,0.0
14200,3015088,0.0
14201,3015089,0.0
14202,3015090,0.0
14203,3015091,0.0
14204,3015092,0.0
14205,3015093,0.0
14206,3015094,0.0
14207,3015095,0.0
14208,3015096,0.0
14209,3015097,0.0
14210,3015098,0.0
14211,3015099,0.0
14212,3015100,0.0
14213,3015101,0.0
14214,3015102,0.0
14215,3015103,0.0
14216,3015104,0.0
14217,3015105,0.0
14218,3015106,0.0
14219,3015107,0.0
14220,3015108,0.0
14221,3015109,0.0
14222,3015110,0.0
14223,3015111,0.0
14224,3015112,0.0
14225,3015113,0.0
14226,3015114,0.0
14227,3015115,0.0
14228,3015116,0.0
14229,3015117,0.0
14230,3015118,0.0
14231,3015119,0.0
14232,3015120,0.0
14233,3015121,0.0
14234,3015122,0.0
14235,3015123,0.0
14236,3015124,0.0
14237,3015125,0.0
14238,3015126,0.0
14239,3015127,0.0
14240,3015128,0.0
14241,3015129,0.0
14242,3015130,0.0
14243,3015131,0.0
14244,3015132,0.0
14245,3015133,0.0
14246,3015134,0.0
14247,3015135,0.0
14248,3015136,0.0
14249,3015137,0.0
14250,3015138,0.0
14251,3015139,0.0
14252,3015140,0.0
14253,3015141,0.0
14254,3015142,0.0
14255,3015143,0.0
14256,3015144,0.0
14257,3015145,0.0
14258,3015146,0.0
14259,3015147,0.0
14260,3015148,0.0
14261,3015149,0.0
14262,3015150,0.0
14263,3015151,0.0
14264,3015152,0.0
14265,3015153,0.0
14266,3015154,0.0
14267,3015155,0.0
14268,3015156,0.0
14269,3015157,0.0
14270,3015158,0.0
14271,3015159,0.0
14272,3015160,0.0
14273,3015161,0.0
14274,3015162,0.0
14275,3015163,0.0
14276,3015164,0.0
14277,3015165,0.0
14278,3015166,0.0
14279,3015167,0.0
14280,3015168,0.0
14281,3015169,0.0
14282,3015170,0.0
14283,3015171,0.0
14284,3015172,0.0
14285,3015173,0.0
14286,3015174,0.0
14287,3015175,0.0
14288,3015176,0.0
14289,3015177,0.0
14290,3015178,0.0
14291,3015179,0.0
14292,3015180,0.0
14293,3015181,0.0
14294,3015182,0.0
14295,3015183,0.0
14296,3015184,0.0
14297,3015185,0.0
14298,3015186,0.0
14299,3015187,0.0
14300,3015188,0.0
14301,3015189,0.0
14302,3015190,0.0
14303,3015191,0.0
14304,3015192,0.0
14305,3015193,0.0
14306,3015194,0.0
14307,3015195,0.0
14308,3015196,0.0
14309,3015197,0.0
14310,3015198,0.0
14311,3015199,0.0
14312,3015200,0.0
14313,3015201,0.0
14314,3015202,0.0
14315,3015203,0.0
14316,3015204,0.0
14317,3015205,0.0
14318,3015206,0.0
14319,3015207,0.0
14320,3015208,0.0
14321,3015209,0.0
14322,3015210,0.0
14323,3015211,0.0
14324,3015212,0.0
14325,3015213,0.0
14326,3015214,0.0
14327,3015215,0.0
14328,3015216,0.0
14329,3015217,0.0
14330,3015218,0.0
14331,3015219,0.0
14332,3015220,0.0
14333,3015221,0.0
14334,3015222,0.0
14335,3015223,0.0
14336,3015224,0.0
14337,3015225,0.0
14338,3015226,0.0
14339,3015227,0.0
14340,3015228,0.0
14341,3015229,0.0
14342,3015230,0.0
14343,3015231,0.0
14344,3015232,0.0
14345,3015233,0.0
14346,3015234,0.0
14347,3015235,0.0
14348,3015236,0.0
14349,3015237,0.0
14350,3015238,0.0
14351,3015239,0.0
14352,3015240,0.0
14353,3015241,0.0
14354,3015242,0.0
14355,3015243,0.0
14356,3015244,0.0
14357,3015245,0.0
14358,3015246,0.0
14359,3015247,0.0
14360,3015248,0.0
14361,3015249,0.0
14362,3015250,0.0
14363,3015251,0.0
14364,3015252,0.0
14365,3015253,0.0
14366,3015254,0.0
14367,3015255,0.0
14368,3015256,0.0
14369,3015257,0.0
14370,3015258,0.0
14371,3015259,0.0
14372,3015260,0.0
14373,3015261,0.0
14374,3015262,0.0
14375,3015263,0.0
14376,3015264,0.0
14377,3015265,0.0
14378,3015266,0.0
14379,3015267,0.0
14380,3015268,0.0
14381,3015269,0.0
14382,3015270,0.0
14383,3015271,0.0
14384,3015272,0.0
14385,3015273,0.0
14386,3015274,0.0
14387,3015275,0.0
14388,3015276,0.0
14389,3015277,0.0
14390,3015278,0.0
14391,3015279,0.0
14392,3015280,0.0
14393,3015281,0.0
14394,3015282,0.0
14395,3015283,0.0
14396,3015284,0.0
14397,3015285,0.0
14398,3015286,0.0
14399,3015287,0.0
14400,3015288,0.0
14401,3015289,0.0
14402,3015290,0.0
14403,3015291,0.0
14404,3015292,0.0
14405,3015293,0.0
14406,3015294,0.0
14407,3015295,0.0
14408,3015296,0.0
14409,3015297,0.0
14410,3015298,0.0
14411,3015299,0.0
14412,3015300,0.0
14413,3015301,0.0
14414,3015302,0.0
14415,3015303,0.0
14416,3015304,0.0
14417,3015305,0.0
14418,3015306,0.0
14419,3015307,0.0
14420,3015308,0.0
14421,3015309,0.0
14422,3015310,0.0
14423,3015311,0.0
14424,3015312,0.0
14425,3015313,0.0
14426,3015314,0.0
14427,3015315,0.0
14428,3015316,0.0
14429,3015317,0.0
14430,3015318,0.0
14431,3015319,0.0
14432,3015320,0.0
14433,3015321,0.0
14434,3015322,0.0
14435,3015323,0.0
14436,3015324,0.0
14437,3015325,0.0
14438,3015326,0.0
14439,3015327,0.0
14440,3015328,0.0
14441,3015329,0.0
14442,3015330,0.0
14443,3015331,0.0
14444,3015332,0.0
14445,3015333,0.0
14446,3015334,0.0
14447,3015335,0.0
14448,3015336,0.0
14449,3015337,0.0
14450,3015338,0.0
14451,3015339,0.0
14452,3015340,0.0
14453,3015341,0.0
14454,3015342,0.0
14455,3015343,0.0
14456,3015344,0.0
14457,3015345,0.0
14458,3015346,0.0
14459,3015347,0.0
14460,3015348,0.0
14461,3015349,0.0
14462,3015350,0.0
14463,3015351,0.0
14464,3015352,0.0
14465,3015353,0.0
14466,3015354,0.0
14467,3015355,0.0
14468,3015356,0.0
14469,3015357,0.0
14470,3015358,0.0
14471,3015359,0.0
14472,3015360,0.0
14473,3015361,0.0
14474,3015362,0.0
14475,3015363,0.0
14476,3015364,0.0
14477,3015365,0.0
14478,3015366,0.0
14479,3015367,0.0
14480,3015368,0.0
14481,3015369,0.0
14482,3015370,0.0
14483,3015371,0.0
14484,3015372,0.0
14485,3015373,0.0
14486,3015374,0.0
14487,3015375,0.0
14488,3015376,0.0
14489,3015377,0.0
14490,3015378,0.0
14491,3015379,0.0
14492,3015380,0.0
14493,3015381,0.0
14494,3015382,0.0
14495,3015383,0.0
14496,3015384,0.0
14497,3015385,0.0
14498,3015386,0.0
14499,3015387,0.0
14500,3015388,0.0
14501,3015389,0.0
14502,3015390,0.0
14503,3015391,0.0
14504,3015392,0.0
14505,3015393,0.0
14506,3015394,0.0
14507,3015395,0.0
14508,3015396,0.0
14509,3015397,0.0
14510,3015398,0.0
14511,3015399,0.0
14512,3015400,0.0
14513,3015401,0.0
14514,3015402,0.0
14515,3015403,0.0
14516,3015404,0.0
14517,3015405,0.0
14518,3015406,0.0
14519,3015407,0.0
14520,3015408,0.0
14521,3015409,0.0
14522,3015410,0.0
14523,3015411,0.0
14524,3015412,0.0
14525,3015413,0.0
14526,3015414,0.0
14527,3015415,0.0
14528,3015416,0.0
14529,3015417,0.0
14530,3015418,0.0
14531,3015419,0.0
14532,3015420,0.0
14533,3015421,0.0
14534,3015422,0.0
14535,3015423,0.0
14536,3015424,0.0
14537,3015425,0.0
14538,3015426,0.0
14539,3015427,0.0
14540,3015428,0.0
14541,3015429,0.0
14542,3015430,0.0
14543,3015431,0.0
14544,3015432,0.0
14545,3015433,0.0
14546,3015434,0.0
14547,3015435,0.0
14548,3015436,0.0
14549,3015437,0.0
14550,3015438,0.0
14551,3015439,0.0
14552,3015440,0.0
14553,3015441,0.0
14554,3015442,0.0
14555,3015443,0.0
14556,3015444,0.0
14557,3015445,0.0
14558,3015446,0.0
14559,3015447,0.0
14560,3015448,0.0
14561,3015449,0.0
14562,3015450,0.0
14563,3015451,0.0
14564,3015452,0.0
14565,3015453,0.0
14566,3015454,0.0
14567,3015455,0.0
14568,3015456,0.0
14569,3015457,0.0
14570,3015458,0.0
14571,3015459,0.0
14572,3015460,0.0
14573,3015461,0.0
14574,3015462,0.0
14575,3015463,0.0
14576,3015464,0.0
14577,3015465,0.0
14578,3015466,0.0
14579,3015467,0.0
14580,3015468,0.0
14581,3015469,0.0
14582,3015470,0.0
14583,3015471,0.0
14584,3015472,0.0
14585,3015473,0.0
14586,3015474,0.0
14587,3015475,0.0
14588,3015476,0.0
14589,3015477,0.0
14590,3015478,0.0
14591,3015479,0.0
14592,3015480,0.0
14593,3015481,0.0
14594,3015482,0.0
14595,3015483,0.0
14596,3015484,0.0
14597,3015485,0.0
14598,3015486,0.0
14599,3015487,0.0
14600,3015488,0.0
14601,3015489,0.0
14602,3015490,0.0
14603,3015491,0.0
14604,3015492,0.0
14605,3015493,0.0
14606,3015494,0.0
14607,3015495,0.0
14608,3015496,0.0
14609,3015497,0.0
14610,3015498,0.0
14611,3015499,0.0
14612,3015500,0.0
14613,3015501,0.0
14614,3015502,0.0
14615,3015503,0.0
14616,3015504,0.0
14617,3015505,0.0
14618,3015506,0.0
14619,3015507,0.0
14620,3015508,0.0
14621,3015509,0.0
14622,3015510,0.0
14623,3015511,0.0
14624,3015512,0.0
14625,3015513,0.0
14626,3015514,0.0
14627,3015515,0.0
14628,3015516,0.0
14629,3015517,0.0
14630,3015518,0.0
14631,3015519,0.0
14632,3015520,0.0
14633,3015521,0.0
14634,3015522,0.0
14635,3015523,0.0
14636,3015524,0.0
14637,3015525,0.0
14638,3015526,0.0
14639,3015527,0.0
14640,3015528,0.0
14641,3015529,0.0
14642,3015530,0.0
14643,3015531,0.0
14644,3015532,0.0
14645,3015533,0.0
14646,3015534,0.0
14647,3015535,0.0
14648,3015536,0.0
14649,3015537,0.0
14650,3015538,0.0
14651,3015539,0.0
14652,3015540,0.0
14653,3015541,0.0
14654,3015542,0.0
14655,3015543,0.0
14656,3015544,0.0
14657,3015545,0.0
14658,3015546,0.0
14659,3015547,0.0
14660,3015548,0.0
14661,3015549,0.0
14662,3015550,0.0
14663,3015551,0.0
14664,3015552,0.0
14665,3015553,0.0
14666,3015554,0.0
14667,3015555,0.0
14668,3015556,0.0
14669,3015557,0.0
14670,3015558,0.0
14671,3015559,0.0
14672,3015560,0.0
14673,3015561,0.0
14674,3015562,0.0
14675,3015563,0.0
14676,3015564,0.0
14677,3015565,0.0
14678,3015566,0.0
14679,3015567,0.0
14680,3015568,0.0
14681,3015569,0.0
14682,3015570,0.0
14683,3015571,0.0
14684,3015572,0.0
14685,3015573,0.0
14686,3015574,0.0
14687,3015575,0.0
14688,3015576,0.0
14689,3015577,0.0
14690,3015578,0.0
14691,3015579,0.0
14692,3015580,0.0
14693,3015581,0.0
14694,3015582,0.0
14695,3015583,0.0
14696,3015584,0.0
14697,3015585,0.0
14698,3015586,0.0
14699,3015587,0.0
14700,3015588,0.0
14701,3015589,0.0
14702,3015590,0.0
14703,3015591,0.0
14704,3015592,0.0
14705,3015593,0.0
14706,3015594,0.0
14707,3015595,0.0
14708,3015596,0.0
14709,3015597,0.0
14710,3015598,0.0
14711,3015599,0.0
14712,3015600,0.0
14713,3015601,0.0
14714,3015602,0.0
14715,3015603,0.0
14716,3015604,0.0
14717,3015605,0.0
14718,3015606,0.0
14719,3015607,0.0
14720,3015608,0.0
14721,3015609,0.0
14722,3015610,0.0
14723,3015611,0.0
14724,3015612,0.0
14725,3015613,0.0
14726,3015614,0.0
14727,3015615,0.0
14728,3015616,0.0
14729,3015617,0.0
14730,3015618,0.0
14731,3015619,0.0
14732,3015620,0.0
14733,3015621,0.0
14734,3015622,0.0
14735,3015623,0.0
14736,3015624,0.0
14737,3015625,0.0
14738,3015626,0.0
14739,3015627,0.0
14740,3015628,0.0
14741,3015629,0.0
14742,3015630,0.0
14743,3015631,0.0
14744,3015632,0.0
14745,3015633,0.0
14746,3015634,0.0
14747,3015635,0.0
14748,3015636,0.0
14749,3015637,0.0
14750,3015638,0.0
14751,3015639,0.0
14752,3015640,0.0
14753,3015641,0.0
14754,3015642,0.0
14755,3015643,0.0
14756,3015644,0.0
14757,3015645,0.0
14758,3015646,0.0
14759,3015647,0.0
14760,3015648,0.0
14761,3015649,0.0
14762,3015650,0.0
14763,3015651,0.0
14764,3015652,0.0
14765,3015653,0.0
14766,3015654,0.0
14767,3015655,0.0
14768,3015656,0.0
14769,3015657,0.0
14770,3015658,0.0
14771,3015659,0.0
14772,3015660,0.0
14773,3015661,0.0
14774,3015662,0.0
14775,3015663,0.0
14776,3015664,0.0
14777,3015665,0.0
14778,3015666,0.0
14779,3015667,0.0
14780,3015668,0.0
14781,3015669,0.0
14782,3015670,0.0
14783,3015671,0.0
14784,3015672,0.0
14785,3015673,0.0
14786,3015674,0.0
14787,3015675,0.0
14788,3015676,0.0
14789,3015677,0.0
14790,3015678,0.0
14791,3015679,0.0
14792,3015680,0.0
14793,3015681,0.0
14794,3015682,0.0
14795,3015683,0.0
14796,3015684,0.0
14797,3015685,0.0
14798,3015686,0.0
14799,3015687,0.0
14800,3015688,0.0
14801,3015689,0.0
14802,3015690,0.0
14803,3015691,0.0
14804,3015692,0.0
14805,3015693,0.0
14806,3015694,0.0
14807,3015695,0.0
14808,3015696,0.0
14809,3015697,0.0
14810,3015698,0.0
14811,3015699,0.0
14812,3015700,0.0
14813,3015701,0.0
14814,3015702,0.0
14815,3015703,0.0
14816,3015704,0.0
14817,3015705,0.0
14818,3015706,0.0
14819,3015707,0.0
14820,3015708,0.0
14821,3015709,0.0
14822,3015710,0.0
14823,3015711,0.0
14824,3015712,0.0
14825,3015713,0.0
14826,3015714,0.0
14827,3015715,0.0
14828,3015716,0.0
14829,3015717,0.0
14830,3015718,0.0
14831,3015719,0.0
14832,3015720,0.0
14833,3015721,0.0
14834,3015722,0.0
14835,3015723,0.0
14836,3015724,0.0
14837,3015725,0.0
14838,3015726,0.0
14839,3015727,0.0
14840,3015728,0.0
14841,3015729,0.0
14842,3015730,0.0
14843,3015731,0.0
14844,3015732,0.0
14845,3015733,0.0
14846,3015734,0.0
14847,3015735,0.0
14848,3015736,0.0
14849,3015737,0.0
14850,3015738,0.0
14851,3015739,0.0
14852,3015740,0.0
14853,3015741,0.0
14854,3015742,0.0
14855,3015743,0.0
14856,3015744,0.0
14857,3015745,0.0
14858,3015746,0.0
14859,3015747,0.0
14860,3015748,0.0
14861,3015749,0.0
14862,3015750,0.0
14863,3015751,0.0
14864,3015752,0.0
14865,3015753,0.0
14866,3015754,0.0
14867,3015755,0.0
14868,3015756,0.0
14869,3015757,0.0
14870,3015758,0.0
14871,3015759,0.0
14872,3015760,0.0
14873,3015761,0.0
14874,3015762,0.0
14875,3015763,0.0
14876,3015764,0.0
14877,3015765,0.0
14878,3015766,0.0
14879,3015767,0.0
14880,3015768,0.0
14881,3015769,0.0
14882,3015770,0.0
14883,3015771,0.0
14884,3015772,0.0
14885,3015773,0.0
14886,3015774,0.0
14887,3015775,0.0
14888,3015776,0.0
14889,3015777,0.0
14890,3015778,0.0
14891,3015779,0.0
14892,3015780,0.0
14893,3015781,0.0
14894,3015782,0.0
14895,3015783,0.0
14896,3015784,0.0
14897,3015785,0.0
14898,3015786,0.0
14899,3015787,0.0
14900,3015788,0.0
14901,3015789,0.0
14902,3015790,0.0
14903,3015791,0.0
14904,3015792,0.0
14905,3015793,0.0
14906,3015794,0.0
14907,3015795,0.0
14908,3015796,0.0
14909,3015797,0.0
14910,3015798,0.0
14911,3015799,0.0
14912,3015800,0.0
14913,3015801,0.0
14914,3015802,0.0
14915,3015803,0.0
14916,3015804,0.0
14917,3015805,0.0
14918,3015806,0.0
14919,3015807,0.0
14920,3015808,0.0
14921,3015809,0.0
14922,3015810,0.0
14923,3015811,0.0
14924,3015812,0.0
14925,3015813,0.0
14926,3015814,0.0
14927,3015815,0.0
14928,3015816,0.0
14929,3015817,0.0
14930,3015818,0.0
14931,3015819,0.0
14932,3015820,0.0
14933,3015821,0.0
14934,3015822,0.0
14935,3015823,0.0
14936,3015824,0.0
14937,3015825,0.0
14938,3015826,0.0
14939,3015827,0.0
14940,3015828,0.0
14941,3015829,0.0
14942,3015830,0.0
14943,3015831,0.0
14944,3015832,0.0
14945,3015833,0.0
14946,3015834,0.0
14947,3015835,0.0
14948,3015836,0.0
14949,3015837,0.0
14950,3015838,0.0
14951,3015839,0.0
14952,3015840,0.0
14953,3015841,0.0
14954,3015842,0.0
14955,3015843,0.0
14956,3015844,0.0
14957,3015845,0.0
14958,3015846,0.0
14959,3015847,0.0
14960,3015848,0.0
14961,3015849,0.0
14962,3015850,0.0
14963,3015851,0.0
14964,3015852,0.0
14965,3015853,0.0
14966,3015854,0.0
14967,3015855,0.0
14968,3015856,0.0
14969,3015857,0.0
14970,3015858,0.0
14971,3015859,0.0
14972,3015860,0.0
14973,3015861,0.0
14974,3015862,0.0
14975,3015863,0.0
14976,3015864,0.0
14977,3015865,0.0
14978,3015866,0.0
14979,3015867,0.0
14980,3015868,0.0
14981,3015869,0.0
14982,3015870,0.0
14983,3015871,0.0
14984,3015872,0.0
14985,3015873,0.0
14986,3015874,0.0
14987,3015875,0.0
14988,3015876,0.0
14989,3015877,0.0
14990,3015878,0.0
14991,3015879,0.0
14992,3015880,0.0
14993,3015881,0.0
14994,3015882,0.0
14995,3015883,0.0
14996,3015884,0.0
14997,3015885,0.0
14998,3015886,0.0
14999,3015887,0.0
15000,3015888,0.0
15001,3015889,0.0
15002,3015890,0.0
15003,3015891,0.0
15004,3015892,0.0
15005,3015893,0.0
15006,3015894,0.0
15007,3015895,0.0
15008,3015896,0.0
15009,3015897,0.0
15010,3015898,0.0
15011,3015899,0.0
15012,3015900,0.0
